Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_31_519.jpg;0;0;1;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_31_552.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_31_619.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_31_686.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_31_752.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_31_819.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_31_886.jpg;0.001194477;0;0;0;99.66999;85.58897;0.0002373966;56.94579;-3.578473E-07
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_31_953.jpg;-4.006262;0;0;0;99.66999;85.58897;0.0002377019;56.4657;1.899248E-06
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_019.jpg;-8.020563;0;0;0;99.66999;85.58897;0.0002377938;54.78209;8.908474E-06
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_086.jpg;-4.039686;0;0;0;99.66999;85.58897;0.0002375304;53.93516;1.217479E-05
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_153.jpg;-0.03654242;0;0;0;99.66999;85.58897;0.0002371983;53.68843;1.163143E-05
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_219.jpg;0;0;0;0;99.66999;85.58897;0.0002362409;53.68843;9.071189E-06
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_286.jpg;0;0;0;0;99.66999;85.58897;0.000235556;53.68843;7.049598E-06
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_352.jpg;0;0;0;0;99.66999;85.58897;0.0002351256;53.68843;5.279877E-06
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_419.jpg;0;0;0;0;99.66999;85.58897;0.0002348115;53.68843;3.155234E-06
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_485.jpg;0;0;0;0;99.66999;85.58897;0.0002344309;53.68843;1.233409E-06
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_552.jpg;0;0;0;0;99.66999;85.58897;0.0002340669;53.68843;-7.391246E-07
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_619.jpg;0;0;0;0;99.66999;85.58897;0.0002342599;53.68843;-2.697498E-06
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_686.jpg;0;0.1000979;0;0;99.66991;85.58886;-0.003012626;53.68827;-3.670226E-06
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_752.jpg;0;0.300465;0;0.01574687;99.67023;85.58931;0.008719914;53.60022;-2.917442E-05
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_819.jpg;0;0.500664;0;0.02040875;99.67231;85.59212;0.08259705;53.60846;-6.271574E-06
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_886.jpg;0;0.699936;0;0.04939842;99.67591;85.59702;0.2067513;53.82911;-0.0006210576
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_32_952.jpg;0;0.899634;0;0.1020543;99.68123;85.6043;0.3809341;53.93221;-0.001133623
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_019.jpg;0;1;0;0.1501089;99.69163;85.61861;0.6742958;54.03046;-0.0001604272
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_085.jpg;0;1;0;0.192785;99.70152;85.63223;0.9146964;54.16514;-0.001624405
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_152.jpg;0;1;0;0.2666539;99.71391;85.64924;1.186843;54.0949;-0.001308529
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_218.jpg;0;1;0;0.325942;99.73071;85.672;1.312906;54.13543;-0.003102547
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_284.jpg;0;1;0;0.3794164;99.74347;85.68915;1.16684;54.1031;-0.0007135559
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_351.jpg;0;1;0;0.4465606;99.7582;85.70937;1.066671;54.21682;-0.0005288176
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_418.jpg;-3.009058;1;0;0.4955163;99.78215;85.74139;1.045794;53.99353;0.001114841
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_484.jpg;-6.010514;1;0;0.5520446;99.80366;85.76878;1.101062;53.7998;2.281598E-05
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_552.jpg;-9.017507;1;0;0.6211137;99.82802;85.79858;1.193853;53.50444;-0.000626619
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_618.jpg;-6.015154;1;0;0.6613894;99.86243;85.84003;1.240959;53.09976;0.00198178
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_685.jpg;-3.015586;1;0;0.7008091;99.8896;85.87354;1.223063;52.85631;0.001029352
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_752.jpg;-0.0131911;1;0;0.772774;99.91802;85.90977;1.197741;52.75482;-0.0001193943
